metric,batch,sample,phase,duration_ns,checksum,correct
cpu1,90,0,warmup,111125232,-80449474,True
cpu1,90,1,warmup,2932736,-80449474,True
cpu1,90,2,warmup,2933792,-80449474,True
cpu1,90,3,warmup,2880144,-80449474,True
cpu1,90,4,warmup,2868992,-80449474,True
cpu1,90,0,measure,2872976,-80449474,True
cpu1,90,1,measure,2872352,-80449474,True
cpu1,90,2,measure,2861744,-80449474,True
cpu1,90,3,measure,2866720,-80449474,True
cpu1,90,4,measure,2872368,-80449474,True
cpu1,90,5,measure,2877824,-80449474,True
cpu1,90,6,measure,2868928,-80449474,True
cpu1,90,7,measure,2871968,-80449474,True
cpu1,90,8,measure,2867552,-80449474,True
cpu1,90,9,measure,2863872,-80449474,True
cpu1,90,10,measure,2864624,-80449474,True
cpu1,90,11,measure,2870064,-80449474,True
cpu1,90,12,measure,2868368,-80449474,True
cpu1,90,13,measure,2862160,-80449474,True
cpu1,90,14,measure,2874688,-80449474,True
cpu1,90,15,measure,2878720,-80449474,True
cpu1,90,16,measure,2869440,-80449474,True
cpu1,90,17,measure,2867040,-80449474,True
cpu1,90,18,measure,2874720,-80449474,True
cpu1,90,19,measure,2875520,-80449474,True
cpu1,90,20,measure,2861824,-80449474,True
cpu1,90,21,measure,2876448,-80449474,True
cpu1,90,22,measure,2868656,-80449474,True
cpu1,90,23,measure,2865984,-80449474,True
cpu1,90,24,measure,2860880,-80449474,True
cpu1,90,25,measure,2870464,-80449474,True
cpu1,90,26,measure,2873648,-80449474,True
cpu1,90,27,measure,2875360,-80449474,True
cpu1,90,28,measure,2867328,-80449474,True
cpu1,90,29,measure,2875072,-80449474,True
cpu4,90,0,warmup,6875232,-321797896,True
cpu4,90,1,warmup,6253056,-321797896,True
cpu4,90,2,warmup,3300048,-321797896,True
cpu4,90,3,warmup,3444096,-321797896,True
cpu4,90,4,warmup,3322256,-321797896,True
cpu4,90,0,measure,3301168,-321797896,True
cpu4,90,1,measure,3920144,-321797896,True
cpu4,90,2,measure,3243200,-321797896,True
cpu4,90,3,measure,3597968,-321797896,True
cpu4,90,4,measure,3339856,-321797896,True
cpu4,90,5,measure,3217920,-321797896,True
cpu4,90,6,measure,4514064,-321797896,True
cpu4,90,7,measure,3379232,-321797896,True
cpu4,90,8,measure,3328976,-321797896,True
cpu4,90,9,measure,3128080,-321797896,True
cpu4,90,10,measure,3092176,-321797896,True
cpu4,90,11,measure,5051936,-321797896,True
cpu4,90,12,measure,3453264,-321797896,True
cpu4,90,13,measure,3219120,-321797896,True
cpu4,90,14,measure,2963952,-321797896,True
cpu4,90,15,measure,2941008,-321797896,True
cpu4,90,16,measure,2944160,-321797896,True
cpu4,90,17,measure,2966448,-321797896,True
cpu4,90,18,measure,2972576,-321797896,True
cpu4,90,19,measure,2956592,-321797896,True
cpu4,90,20,measure,2974512,-321797896,True
cpu4,90,21,measure,3140736,-321797896,True
cpu4,90,22,measure,2950352,-321797896,True
cpu4,90,23,measure,3633728,-321797896,True
cpu4,90,24,measure,3257824,-321797896,True
cpu4,90,25,measure,2970384,-321797896,True
cpu4,90,26,measure,2996048,-321797896,True
cpu4,90,27,measure,3236064,-321797896,True
cpu4,90,28,measure,7201792,-321797896,True
cpu4,90,29,measure,3642800,-321797896,True
sqlite,90,0,warmup,15455152,512:130816,True
sqlite,90,1,warmup,7882176,512:130816,True
sqlite,90,2,warmup,6928992,512:130816,True
sqlite,90,3,warmup,5732048,512:130816,True
sqlite,90,4,warmup,7160320,512:130816,True
sqlite,90,0,measure,7869424,512:130816,True
sqlite,90,1,measure,6730208,512:130816,True
sqlite,90,2,measure,6734544,512:130816,True
sqlite,90,3,measure,6413024,512:130816,True
sqlite,90,4,measure,7093392,512:130816,True
sqlite,90,5,measure,8378800,512:130816,True
sqlite,90,6,measure,6620288,512:130816,True
sqlite,90,7,measure,7223328,512:130816,True
sqlite,90,8,measure,6012432,512:130816,True
sqlite,90,9,measure,7644912,512:130816,True
sqlite,90,10,measure,7015520,512:130816,True
sqlite,90,11,measure,7076176,512:130816,True
sqlite,90,12,measure,9143824,512:130816,True
sqlite,90,13,measure,8024512,512:130816,True
sqlite,90,14,measure,7530240,512:130816,True
sqlite,90,15,measure,5989600,512:130816,True
sqlite,90,16,measure,7375424,512:130816,True
sqlite,90,17,measure,8631744,512:130816,True
sqlite,90,18,measure,6184560,512:130816,True
sqlite,90,19,measure,7083472,512:130816,True
sqlite,90,20,measure,7404800,512:130816,True
sqlite,90,21,measure,5830640,512:130816,True
sqlite,90,22,measure,9092272,512:130816,True
sqlite,90,23,measure,7097216,512:130816,True
sqlite,90,24,measure,8899104,512:130816,True
sqlite,90,25,measure,6770896,512:130816,True
sqlite,90,26,measure,6828672,512:130816,True
sqlite,90,27,measure,7278384,512:130816,True
sqlite,90,28,measure,6467600,512:130816,True
sqlite,90,29,measure,8351104,512:130816,True
file_sync,90,0,warmup,8053920,1048576:133693440,True
file_sync,90,1,warmup,6077968,1048576:133693440,True
file_sync,90,2,warmup,6128448,1048576:133693440,True
file_sync,90,3,warmup,6369632,1048576:133693440,True
file_sync,90,4,warmup,5970224,1048576:133693440,True
file_sync,90,0,measure,6333264,1048576:133693440,True
file_sync,90,1,measure,5734096,1048576:133693440,True
file_sync,90,2,measure,6957184,1048576:133693440,True
file_sync,90,3,measure,6525136,1048576:133693440,True
file_sync,90,4,measure,6189952,1048576:133693440,True
file_sync,90,5,measure,5728288,1048576:133693440,True
file_sync,90,6,measure,6254816,1048576:133693440,True
