metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
cpu1,1,0,warmup,110557808,-80449474,True,,
cpu1,1,1,warmup,2943104,-80449474,True,,
cpu1,1,2,warmup,2923872,-80449474,True,,
cpu1,1,3,warmup,2887952,-80449474,True,,
cpu1,1,4,warmup,2872208,-80449474,True,,
cpu1,1,0,measure,2877200,-80449474,True,,False
cpu1,1,1,measure,2871600,-80449474,True,,False
cpu1,1,2,measure,2873488,-80449474,True,,False
cpu1,1,3,measure,2890544,-80449474,True,,False
cpu1,1,4,measure,2881056,-80449474,True,,False
cpu1,1,5,measure,2876960,-80449474,True,,False
cpu1,1,6,measure,2879072,-80449474,True,,False
cpu1,1,7,measure,2873536,-80449474,True,,False
cpu1,1,8,measure,2870560,-80449474,True,,False
cpu1,1,9,measure,2872128,-80449474,True,,False
cpu1,1,10,measure,2863504,-80449474,True,,False
cpu1,1,11,measure,2880704,-80449474,True,,False
cpu1,1,12,measure,2872464,-80449474,True,,False
cpu1,1,13,measure,2886144,-80449474,True,,False
cpu1,1,14,measure,2876160,-80449474,True,,False
cpu1,1,15,measure,2878352,-80449474,True,,False
cpu1,1,16,measure,2874704,-80449474,True,,False
cpu1,1,17,measure,2866320,-80449474,True,,False
cpu1,1,18,measure,2866752,-80449474,True,,False
cpu1,1,19,measure,2866160,-80449474,True,,False
cpu1,1,20,measure,2866480,-80449474,True,,False
cpu1,1,21,measure,2861760,-80449474,True,,False
cpu1,1,22,measure,2868272,-80449474,True,,False
cpu1,1,23,measure,2870832,-80449474,True,,False
cpu1,1,24,measure,2859920,-80449474,True,,False
cpu1,1,25,measure,2876000,-80449474,True,,False
cpu1,1,26,measure,2872896,-80449474,True,,False
cpu1,1,27,measure,2869776,-80449474,True,,False
cpu1,1,28,measure,2908896,-80449474,True,,True
cpu1,1,29,measure,2879536,-80449474,True,,False
cpu4,1,0,warmup,6966496,-321797896,True,,
cpu4,1,1,warmup,5462192,-321797896,True,,
cpu4,1,2,warmup,3514128,-321797896,True,,
cpu4,1,3,warmup,3298176,-321797896,True,,
cpu4,1,4,warmup,3244016,-321797896,True,,
cpu4,1,0,measure,3344480,-321797896,True,,False
cpu4,1,1,measure,3330480,-321797896,True,,False
cpu4,1,2,measure,3144608,-321797896,True,,False
cpu4,1,3,measure,2931152,-321797896,True,,False
cpu4,1,4,measure,2938800,-321797896,True,,False
cpu4,1,5,measure,3036320,-321797896,True,,False
cpu4,1,6,measure,2947472,-321797896,True,,False
cpu4,1,7,measure,2971216,-321797896,True,,False
cpu4,1,8,measure,2956432,-321797896,True,,False
cpu4,1,9,measure,5948768,-321797896,True,,True
cpu4,1,10,measure,3109680,-321797896,True,,False
cpu4,1,11,measure,3246416,-321797896,True,,False
cpu4,1,12,measure,5480368,-321797896,True,,True
cpu4,1,13,measure,3393312,-321797896,True,,False
cpu4,1,14,measure,3240576,-321797896,True,,False
cpu4,1,15,measure,3053552,-321797896,True,,False
cpu4,1,16,measure,2970368,-321797896,True,,False
cpu4,1,17,measure,2931008,-321797896,True,,False
cpu4,1,18,measure,2944208,-321797896,True,,False
cpu4,1,19,measure,2996032,-321797896,True,,False
cpu4,1,20,measure,2944272,-321797896,True,,False
cpu4,1,21,measure,2936032,-321797896,True,,False
cpu4,1,22,measure,2951728,-321797896,True,,False
cpu4,1,23,measure,3027088,-321797896,True,,False
cpu4,1,24,measure,2936192,-321797896,True,,False
cpu4,1,25,measure,2982256,-321797896,True,,False
cpu4,1,26,measure,3821392,-321797896,True,,False
cpu4,1,27,measure,3745120,-321797896,True,,False
cpu4,1,28,measure,5271024,-321797896,True,,True
cpu4,1,29,measure,5110576,-321797896,True,,True
sqlite,1,0,warmup,16016320,512:130816,True,,
sqlite,1,1,warmup,9627680,512:130816,True,,
sqlite,1,2,warmup,6863184,512:130816,True,,
sqlite,1,3,warmup,5694528,512:130816,True,,
sqlite,1,4,warmup,6732592,512:130816,True,,
sqlite,1,0,measure,7022496,512:130816,True,,False
sqlite,1,1,measure,5412896,512:130816,True,,False
sqlite,1,2,measure,7133824,512:130816,True,,False
sqlite,1,3,measure,6487744,512:130816,True,,False
sqlite,1,4,measure,6416976,512:130816,True,,False
sqlite,1,5,measure,9849856,512:130816,True,,False
sqlite,1,6,measure,5794640,512:130816,True,,False
sqlite,1,7,measure,5498448,512:130816,True,,False
sqlite,1,8,measure,5709920,512:130816,True,,False
sqlite,1,9,measure,6747264,512:130816,True,,False
