metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
cpu1,1,0,warmup,115517856,-80449474,True,,
cpu1,1,1,warmup,2945936,-80449474,True,,
cpu1,1,2,warmup,3003680,-80449474,True,,
cpu1,1,3,warmup,2876848,-80449474,True,,
cpu1,1,4,warmup,2905760,-80449474,True,,
cpu1,1,0,measure,2874000,-80449474,True,,False
cpu1,1,1,measure,2878528,-80449474,True,,False
cpu1,1,2,measure,2862832,-80449474,True,,False
cpu1,1,3,measure,2955072,-80449474,True,,True
cpu1,1,4,measure,2893984,-80449474,True,,False
cpu1,1,5,measure,2878384,-80449474,True,,False
cpu1,1,6,measure,2879488,-80449474,True,,False
cpu1,1,7,measure,2881184,-80449474,True,,False
cpu1,1,8,measure,2886576,-80449474,True,,False
cpu1,1,9,measure,2942976,-80449474,True,,True
cpu1,1,10,measure,2881856,-80449474,True,,False
cpu1,1,11,measure,2888704,-80449474,True,,False
cpu1,1,12,measure,2895312,-80449474,True,,False
cpu1,1,13,measure,2858464,-80449474,True,,False
cpu1,1,14,measure,2934096,-80449474,True,,True
cpu1,1,15,measure,2893776,-80449474,True,,False
cpu1,1,16,measure,2874784,-80449474,True,,False
cpu1,1,17,measure,2865040,-80449474,True,,False
cpu1,1,18,measure,2872784,-80449474,True,,False
cpu1,1,19,measure,2883168,-80449474,True,,False
cpu1,1,20,measure,2948336,-80449474,True,,True
cpu1,1,21,measure,2874624,-80449474,True,,False
cpu1,1,22,measure,2880688,-80449474,True,,False
cpu1,1,23,measure,2882080,-80449474,True,,False
cpu1,1,24,measure,2879728,-80449474,True,,False
cpu1,1,25,measure,2864704,-80449474,True,,False
cpu1,1,26,measure,2952560,-80449474,True,,True
cpu1,1,27,measure,2876672,-80449474,True,,False
cpu1,1,28,measure,2864688,-80449474,True,,False
cpu1,1,29,measure,2867504,-80449474,True,,False
cpu4,1,0,warmup,7172208,-321797896,True,,
cpu4,1,1,warmup,5237968,-321797896,True,,
cpu4,1,2,warmup,3483632,-321797896,True,,
cpu4,1,3,warmup,3193776,-321797896,True,,
cpu4,1,4,warmup,3297152,-321797896,True,,
cpu4,1,0,measure,3282336,-321797896,True,,False
cpu4,1,1,measure,3371408,-321797896,True,,False
cpu4,1,2,measure,3202672,-321797896,True,,False
cpu4,1,3,measure,3320416,-321797896,True,,False
cpu4,1,4,measure,3940176,-321797896,True,,False
cpu4,1,5,measure,3489536,-321797896,True,,False
cpu4,1,6,measure,3186448,-321797896,True,,False
cpu4,1,7,measure,3264560,-321797896,True,,False
cpu4,1,8,measure,3371360,-321797896,True,,False
cpu4,1,9,measure,4833616,-321797896,True,,True
cpu4,1,10,measure,3435120,-321797896,True,,False
cpu4,1,11,measure,4780800,-321797896,True,,True
cpu4,1,12,measure,3574336,-321797896,True,,False
cpu4,1,13,measure,3631376,-321797896,True,,False
cpu4,1,14,measure,3107392,-321797896,True,,False
cpu4,1,15,measure,3107712,-321797896,True,,False
cpu4,1,16,measure,3122704,-321797896,True,,False
cpu4,1,17,measure,2979664,-321797896,True,,False
cpu4,1,18,measure,2959904,-321797896,True,,False
cpu4,1,19,measure,2997104,-321797896,True,,False
cpu4,1,20,measure,5954048,-321797896,True,,True
cpu4,1,21,measure,6017312,-321797896,True,,True
cpu4,1,22,measure,3251200,-321797896,True,,False
cpu4,1,23,measure,3406176,-321797896,True,,False
cpu4,1,24,measure,3161664,-321797896,True,,False
cpu4,1,25,measure,2963632,-321797896,True,,False
cpu4,1,26,measure,3073888,-321797896,True,,False
cpu4,1,27,measure,6018432,-321797896,True,,True
cpu4,1,28,measure,3185056,-321797896,True,,False
cpu4,1,29,measure,3133184,-321797896,True,,False
sqlite,1,0,warmup,13469072,512:130816,True,,
sqlite,1,1,warmup,11811040,512:130816,True,,
sqlite,1,2,warmup,9425856,512:130816,True,,
sqlite,1,3,warmup,6988976,512:130816,True,,
sqlite,1,4,warmup,6915296,512:130816,True,,
sqlite,1,0,measure,7911376,512:130816,True,,False
sqlite,1,1,measure,8260512,512:130816,True,,False
sqlite,1,2,measure,8772944,512:130816,True,,False
sqlite,1,3,measure,6016400,512:130816,True,,False
sqlite,1,4,measure,5600992,512:130816,True,,False
sqlite,1,5,measure,8862400,512:130816,True,,False
sqlite,1,6,measure,8204576,512:130816,True,,False
sqlite,1,7,measure,7661200,512:130816,True,,False
sqlite,1,8,measure,7280272,512:130816,True,,False
sqlite,1,9,measure,6216608,512:130816,True,,False
sqlite,1,10,measure,7669856,512:130816,True,,False
sqlite,1,11,measure,6735792,512:130816,True,,False
sqlite,1,12,measure,9871328,512:130816,True,,False
sqlite,1,13,measure,8269856,512:130816,True,,False
sqlite,1,14,measure,6615296,512:130816,True,,False
sqlite,1,15,measure,7442848,512:130816,True,,False
sqlite,1,16,measure,8603104,512:130816,True,,False
sqlite,1,17,measure,7030320,512:130816,True,,False
sqlite,1,18,measure,6408880,512:130816,True,,False
sqlite,1,19,measure,10421872,512:130816,True,,True
sqlite,1,20,measure,6496928,512:130816,True,,False
sqlite,1,21,measure,7062960,512:130816,True,,False
sqlite,1,22,measure,5470912,512:130816,True,,False
sqlite,1,23,measure,9834992,512:130816,True,,False
sqlite,1,24,measure,9264784,512:130816,True,,False
sqlite,1,25,measure,6020848,512:130816,True,,False
sqlite,1,26,measure,6039200,512:130816,True,,False
sqlite,1,27,measure,6920304,512:130816,True,,False
sqlite,1,28,measure,7366192,512:130816,True,,False
sqlite,1,29,measure,9434208,512:130816,True,,False
file_sync,1,0,warmup,7170096,1048576:133693440,True,,
