metric,batch,sample,phase,duration_ns,checksum,correct
cpu1,90,0,warmup,120441408,-80449474,True
cpu1,90,1,warmup,3001984,-80449474,True
cpu1,90,2,warmup,2937568,-80449474,True
cpu1,90,3,warmup,2879456,-80449474,True
cpu1,90,4,warmup,2883472,-80449474,True
cpu1,90,0,measure,2871264,-80449474,True
cpu1,90,1,measure,2886512,-80449474,True
cpu1,90,2,measure,2920384,-80449474,True
cpu1,90,3,measure,2874608,-80449474,True
cpu1,90,4,measure,2872576,-80449474,True
cpu1,90,5,measure,2860944,-80449474,True
cpu1,90,6,measure,2872464,-80449474,True
cpu1,90,7,measure,2866176,-80449474,True
cpu1,90,8,measure,2916272,-80449474,True
cpu1,90,9,measure,2863312,-80449474,True
cpu1,90,10,measure,2870512,-80449474,True
cpu1,90,11,measure,2873440,-80449474,True
cpu1,90,12,measure,2870400,-80449474,True
cpu1,90,13,measure,2897280,-80449474,True
cpu1,90,14,measure,2883952,-80449474,True
cpu1,90,15,measure,2870064,-80449474,True
cpu1,90,16,measure,2861280,-80449474,True
cpu1,90,17,measure,2877920,-80449474,True
cpu1,90,18,measure,2873024,-80449474,True
cpu1,90,19,measure,2915904,-80449474,True
cpu1,90,20,measure,2865376,-80449474,True
cpu1,90,21,measure,2878160,-80449474,True
cpu1,90,22,measure,2864576,-80449474,True
cpu1,90,23,measure,2865136,-80449474,True
cpu1,90,24,measure,2865248,-80449474,True
cpu1,90,25,measure,2916656,-80449474,True
cpu1,90,26,measure,2872368,-80449474,True
cpu1,90,27,measure,2915616,-80449474,True
cpu1,90,28,measure,2883696,-80449474,True
cpu1,90,29,measure,2867728,-80449474,True
cpu4,90,0,warmup,6873264,-321797896,True
cpu4,90,1,warmup,6062592,-321797896,True
cpu4,90,2,warmup,6754880,-321797896,True
cpu4,90,3,warmup,5575920,-321797896,True
cpu4,90,4,warmup,3432592,-321797896,True
cpu4,90,0,measure,3403728,-321797896,True
cpu4,90,1,measure,3358016,-321797896,True
cpu4,90,2,measure,3216160,-321797896,True
cpu4,90,3,measure,5947120,-321797896,True
cpu4,90,4,measure,3515744,-321797896,True
cpu4,90,5,measure,3218064,-321797896,True
cpu4,90,6,measure,3313328,-321797896,True
cpu4,90,7,measure,3187088,-321797896,True
cpu4,90,8,measure,3097424,-321797896,True
cpu4,90,9,measure,3327760,-321797896,True
cpu4,90,10,measure,3009008,-321797896,True
cpu4,90,11,measure,4365616,-321797896,True
cpu4,90,12,measure,3512928,-321797896,True
cpu4,90,13,measure,3358752,-321797896,True
cpu4,90,14,measure,3378768,-321797896,True
cpu4,90,15,measure,3339152,-321797896,True
cpu4,90,16,measure,3097328,-321797896,True
cpu4,90,17,measure,2955328,-321797896,True
cpu4,90,18,measure,2983104,-321797896,True
cpu4,90,19,measure,2952960,-321797896,True
cpu4,90,20,measure,2937088,-321797896,True
cpu4,90,21,measure,3035184,-321797896,True
cpu4,90,22,measure,2986096,-321797896,True
cpu4,90,23,measure,2966400,-321797896,True
cpu4,90,24,measure,2948144,-321797896,True
cpu4,90,25,measure,2971248,-321797896,True
cpu4,90,26,measure,3360816,-321797896,True
cpu4,90,27,measure,5937760,-321797896,True
cpu4,90,28,measure,3505232,-321797896,True
cpu4,90,29,measure,3414608,-321797896,True
sqlite,90,0,warmup,15564144,512:130816,True
sqlite,90,1,warmup,8882976,512:130816,True
sqlite,90,2,warmup,6068464,512:130816,True
sqlite,90,3,warmup,7057152,512:130816,True
sqlite,90,4,warmup,9898352,512:130816,True
