metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
cpu1,1,0,warmup,112618384,-80449474,True,,
cpu1,1,1,warmup,2942512,-80449474,True,,
cpu1,1,2,warmup,2950016,-80449474,True,,
cpu1,1,3,warmup,2879024,-80449474,True,,
cpu1,1,4,warmup,2885280,-80449474,True,,
cpu1,1,0,measure,2862384,-80449474,True,,False
cpu1,1,1,measure,2871168,-80449474,True,,False
cpu1,1,2,measure,2874224,-80449474,True,,False
cpu1,1,3,measure,2865328,-80449474,True,,False
cpu1,1,4,measure,2860848,-80449474,True,,False
cpu1,1,5,measure,2870848,-80449474,True,,False
cpu1,1,6,measure,2886928,-80449474,True,,False
cpu1,1,7,measure,2876896,-80449474,True,,False
cpu1,1,8,measure,2869488,-80449474,True,,False
cpu1,1,9,measure,2865888,-80449474,True,,False
cpu1,1,10,measure,2874176,-80449474,True,,False
cpu1,1,11,measure,2876784,-80449474,True,,False
cpu1,1,12,measure,2877824,-80449474,True,,False
cpu1,1,13,measure,2880256,-80449474,True,,False
cpu1,1,14,measure,2869440,-80449474,True,,False
cpu1,1,15,measure,2928656,-80449474,True,,True
cpu1,1,16,measure,2875920,-80449474,True,,False
cpu1,1,17,measure,2884560,-80449474,True,,False
cpu1,1,18,measure,2869600,-80449474,True,,False
cpu1,1,19,measure,2860512,-80449474,True,,False
cpu1,1,20,measure,2869008,-80449474,True,,False
cpu1,1,21,measure,2869728,-80449474,True,,False
cpu1,1,22,measure,2865408,-80449474,True,,False
cpu1,1,23,measure,2870464,-80449474,True,,False
cpu1,1,24,measure,2867248,-80449474,True,,False
cpu1,1,25,measure,2873776,-80449474,True,,False
cpu1,1,26,measure,2869776,-80449474,True,,False
cpu1,1,27,measure,2877200,-80449474,True,,False
cpu1,1,28,measure,2873616,-80449474,True,,False
cpu1,1,29,measure,2865536,-80449474,True,,False
cpu4,1,0,warmup,6920144,-321797896,True,,
cpu4,1,1,warmup,6229824,-321797896,True,,
cpu4,1,2,warmup,3279456,-321797896,True,,
cpu4,1,3,warmup,3438560,-321797896,True,,
cpu4,1,4,warmup,3393072,-321797896,True,,
cpu4,1,0,measure,3226304,-321797896,True,,False
cpu4,1,1,measure,3218272,-321797896,True,,False
cpu4,1,2,measure,3322208,-321797896,True,,False
cpu4,1,3,measure,3204864,-321797896,True,,False
cpu4,1,4,measure,3193936,-321797896,True,,False
cpu4,1,5,measure,2954896,-321797896,True,,False
cpu4,1,6,measure,2961088,-321797896,True,,False
cpu4,1,7,measure,2932912,-321797896,True,,False
cpu4,1,8,measure,2948608,-321797896,True,,False
cpu4,1,9,measure,2927248,-321797896,True,,False
cpu4,1,10,measure,3163104,-321797896,True,,False
cpu4,1,11,measure,3192016,-321797896,True,,False
cpu4,1,12,measure,4063120,-321797896,True,,False
cpu4,1,13,measure,3743552,-321797896,True,,False
cpu4,1,14,measure,3487344,-321797896,True,,False
cpu4,1,15,measure,3375376,-321797896,True,,False
cpu4,1,16,measure,3359040,-321797896,True,,False
cpu4,1,17,measure,3219792,-321797896,True,,False
cpu4,1,18,measure,3448848,-321797896,True,,False
cpu4,1,19,measure,3220768,-321797896,True,,False
cpu4,1,20,measure,3398560,-321797896,True,,False
cpu4,1,21,measure,2961520,-321797896,True,,False
cpu4,1,22,measure,2936640,-321797896,True,,False
cpu4,1,23,measure,2955200,-321797896,True,,False
cpu4,1,24,measure,2980896,-321797896,True,,False
cpu4,1,25,measure,2969216,-321797896,True,,False
cpu4,1,26,measure,2967840,-321797896,True,,False
cpu4,1,27,measure,2958000,-321797896,True,,False
cpu4,1,28,measure,2947232,-321797896,True,,False
cpu4,1,29,measure,2957392,-321797896,True,,False
sqlite,1,0,warmup,14546112,512:130816,True,,
sqlite,1,1,warmup,7137424,512:130816,True,,
sqlite,1,2,warmup,8601552,512:130816,True,,
sqlite,1,3,warmup,10577136,512:130816,True,,
sqlite,1,4,warmup,5460176,512:130816,True,,
sqlite,1,0,measure,6749264,512:130816,True,,False
sqlite,1,1,measure,5659152,512:130816,True,,False
sqlite,1,2,measure,5947216,512:130816,True,,False
sqlite,1,3,measure,5897504,512:130816,True,,False
sqlite,1,4,measure,5413600,512:130816,True,,False
sqlite,1,5,measure,7135424,512:130816,True,,False
sqlite,1,6,measure,5734464,512:130816,True,,False
sqlite,1,7,measure,4985312,512:130816,True,,False
sqlite,1,8,measure,6533104,512:130816,True,,False
sqlite,1,9,measure,6218576,512:130816,True,,False
sqlite,1,10,measure,7327552,512:130816,True,,False
sqlite,1,11,measure,5949920,512:130816,True,,False
sqlite,1,12,measure,7184400,512:130816,True,,False
sqlite,1,13,measure,5822336,512:130816,True,,False
sqlite,1,14,measure,5607504,512:130816,True,,False
sqlite,1,15,measure,5498016,512:130816,True,,False
sqlite,1,16,measure,8719568,512:130816,True,,False
sqlite,1,17,measure,5094160,512:130816,True,,False
sqlite,1,18,measure,6434096,512:130816,True,,False
sqlite,1,19,measure,6171312,512:130816,True,,False
sqlite,1,20,measure,5355552,512:130816,True,,False
sqlite,1,21,measure,6858944,512:130816,True,,False
sqlite,1,22,measure,8126400,512:130816,True,,False
sqlite,1,23,measure,5740080,512:130816,True,,False
sqlite,1,24,measure,8728864,512:130816,True,,False
sqlite,1,25,measure,8371616,512:130816,True,,False
sqlite,1,26,measure,6062064,512:130816,True,,False
sqlite,1,27,measure,5214528,512:130816,True,,False
sqlite,1,28,measure,5938176,512:130816,True,,False
sqlite,1,29,measure,7355680,512:130816,True,,False
file_sync,1,0,warmup,8195616,1048576:133693440,True,,
file_sync,1,1,warmup,8474768,1048576:133693440,True,,
file_sync,1,2,warmup,6457728,1048576:133693440,True,,
file_sync,1,3,warmup,6068768,1048576:133693440,True,,
file_sync,1,4,warmup,6639120,1048576:133693440,True,,
file_sync,1,0,measure,7428928,1048576:133693440,True,,False
file_sync,1,1,measure,6445328,1048576:133693440,True,,False
file_sync,1,2,measure,6123424,1048576:133693440,True,,False
file_sync,1,3,measure,8300288,1048576:133693440,True,,False
file_sync,1,4,measure,6101616,1048576:133693440,True,,False
file_sync,1,5,measure,7613536,1048576:133693440,True,,False
file_sync,1,6,measure,6346864,1048576:133693440,True,,False
file_sync,1,7,measure,7049152,1048576:133693440,True,,False
file_sync,1,8,measure,6683904,1048576:133693440,True,,False
file_sync,1,9,measure,6289648,1048576:133693440,True,,False
file_sync,1,10,measure,6089632,1048576:133693440,True,,False
file_sync,1,11,measure,5940640,1048576:133693440,True,,False
file_sync,1,12,measure,6520960,1048576:133693440,True,,False
file_sync,1,13,measure,7530656,1048576:133693440,True,,False
file_sync,1,14,measure,6569760,1048576:133693440,True,,False
file_sync,1,15,measure,6665296,1048576:133693440,True,,False
file_sync,1,16,measure,5918624,1048576:133693440,True,,False
file_sync,1,17,measure,7291216,1048576:133693440,True,,False
file_sync,1,18,measure,6176656,1048576:133693440,True,,False
file_sync,1,19,measure,6340848,1048576:133693440,True,,False
file_sync,1,20,measure,6205232,1048576:133693440,True,,False
file_sync,1,21,measure,7590768,1048576:133693440,True,,False
file_sync,1,22,measure,6659776,1048576:133693440,True,,False
file_sync,1,23,measure,6743136,1048576:133693440,True,,False
file_sync,1,24,measure,6318992,1048576:133693440,True,,False
file_sync,1,25,measure,6996848,1048576:133693440,True,,False
file_sync,1,26,measure,6768064,1048576:133693440,True,,False
file_sync,1,27,measure,7312832,1048576:133693440,True,,False
file_sync,1,28,measure,6100128,1048576:133693440,True,,False
file_sync,1,29,measure,6306624,1048576:133693440,True,,False
ui30,1,0,warmup,631852480,30-draws,True,8,
ui30,1,1,warmup,689723728,30-draws,True,9,
ui30,1,2,warmup,669214896,30-draws,True,11,
ui30,1,3,warmup,689722144,30-draws,True,7,
ui30,1,4,warmup,662574272,30-draws,True,9,
ui30,1,0,measure,665304432,30-draws,True,15,False
ui30,1,1,measure,639206592,30-draws,True,12,True
ui30,1,2,measure,686287504,30-draws,True,10,False
ui30,1,3,measure,675939296,30-draws,True,9,False
ui30,1,4,measure,676565920,30-draws,True,12,False
ui30,1,5,measure,677026256,30-draws,True,10,False
ui30,1,6,measure,687127840,30-draws,True,14,False
ui30,1,7,measure,689260752,30-draws,True,11,False
ui30,1,8,measure,682752784,30-draws,True,10,False
ui30,1,9,measure,670951168,30-draws,True,8,False
ui30,1,10,measure,651502368,30-draws,True,10,False
ui30,1,11,measure,678578624,30-draws,True,11,False
ui30,1,12,measure,694090384,30-draws,True,13,False
ui30,1,13,measure,686524416,30-draws,True,10,False
ui30,1,14,measure,684377040,30-draws,True,11,False
ui30,1,15,measure,682129760,30-draws,True,11,False
ui30,1,16,measure,685550896,30-draws,True,12,False
ui30,1,17,measure,654884608,30-draws,True,8,False
ui30,1,18,measure,704320048,30-draws,True,14,False
ui30,1,19,measure,662216400,30-draws,True,6,False
ui30,1,20,measure,665351120,30-draws,True,9,False
ui30,1,21,measure,707804624,30-draws,True,12,False
ui30,1,22,measure,681781280,30-draws,True,8,False
ui30,1,23,measure,705284480,30-draws,True,14,False
ui30,1,24,measure,693800464,30-draws,True,9,False
ui30,1,25,measure,678343088,30-draws,True,10,False
ui30,1,26,measure,696162496,30-draws,True,12,False
ui30,1,27,measure,664546896,30-draws,True,8,False
ui30,1,28,measure,684035168,30-draws,True,11,False
ui30,1,29,measure,688955968,30-draws,True,11,False
cpu1,2,0,warmup,114214672,-80449474,True,,
cpu1,2,1,warmup,2956288,-80449474,True,,
cpu1,2,2,warmup,2937888,-80449474,True,,
cpu1,2,3,warmup,2866352,-80449474,True,,
cpu1,2,4,warmup,2996384,-80449474,True,,
cpu1,2,0,measure,2882976,-80449474,True,,False
cpu1,2,1,measure,2907136,-80449474,True,,True
cpu1,2,2,measure,2873872,-80449474,True,,False
cpu1,2,3,measure,2883456,-80449474,True,,False
cpu1,2,4,measure,2871088,-80449474,True,,False
cpu1,2,5,measure,2869776,-80449474,True,,False
cpu1,2,6,measure,2870128,-80449474,True,,False
cpu1,2,7,measure,2869424,-80449474,True,,False
cpu1,2,8,measure,2871680,-80449474,True,,False
cpu1,2,9,measure,2866288,-80449474,True,,False
cpu1,2,10,measure,2863184,-80449474,True,,False
cpu1,2,11,measure,2870752,-80449474,True,,False
cpu1,2,12,measure,2993136,-80449474,True,,True
cpu1,2,13,measure,2884528,-80449474,True,,False
cpu1,2,14,measure,2915632,-80449474,True,,True
cpu1,2,15,measure,2870480,-80449474,True,,False
cpu1,2,16,measure,2866592,-80449474,True,,False
cpu1,2,17,measure,2870000,-80449474,True,,False
cpu1,2,18,measure,2881424,-80449474,True,,False
cpu1,2,19,measure,2877440,-80449474,True,,False
cpu1,2,20,measure,2867120,-80449474,True,,False
cpu1,2,21,measure,2865232,-80449474,True,,False
cpu1,2,22,measure,2872624,-80449474,True,,False
cpu1,2,23,measure,2868864,-80449474,True,,False
cpu1,2,24,measure,2862528,-80449474,True,,False
cpu1,2,25,measure,2885552,-80449474,True,,False
cpu1,2,26,measure,2872096,-80449474,True,,False
